ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
8.942045991,215.6737861,56488.67241,3.231438401,129,541.9154677,9.31377068,70.82837383,4.354287641,1
7.033945359,246.622871,15428.45092,7.570768596,305.6164225,516.2178472,17.52681934,91.60279375,3.931730863,1
7.080794504,158.2076474,45243.02895,4.064877887,247.1800381,399.7669648,16.08623245,53.50208576,4.108856703,1
7.580048808,225.0885545,31749.9244,5.884795116,333.7757766,503.9087331,18.5024061,78.3543407,3.959636524,1
8.473249064,129.2400806,20465.58861,7.212916681,333.7757766,590.9065736,15.29270572,63.93982069,4.81018543,1
6.816416925,237.2695048,24170.27489,8.706012437,349.772176,477.0239651,16.57405983,92.9457572,4.274738214,1
6.460033522,215.4406413,35775.7934,6.502544137,307.5634549,365.0941435,8.127542868,77.55495328,3.535597779,1
6.227826795,169.9262216,22550.49226,4.973592706,297.4044974,460.4153864,20.78959171,93.3007329,4.007347485,1
7.080794504,190.5675212,18589.03116,7.470352523,362.1469773,471.4447687,13.76023094,90.30630974,4.400203469,1
7.080794504,195.5409669,4142.499001,9.89270344,462.474215,435.418245,15.84604761,66.39629295,3.612918763,1
5.632731647,283.9972841,28315.43778,7.144655075,318.465146,425.9842127,11.81323117,67.65102459,5.114607051,1
6.191241443,231.3227967,29778.35788,4.38109672,248.3043909,488.9541644,13.02213512,54.0608511,3.315070593,1
7.701032797,121.5751392,16978.92683,6.81241564,354.2502518,368.224575,12.99726326,69.26020923,3.395482609,1
7.080794504,187.0432834,24634.55244,9.081880473,333.7757766,443.8433994,11.0539246,74.10818032,3.498716819,1
8.832641116,199.4250377,25100.1314,6.817660238,333.7757766,453.7579722,14.63243828,82.65063482,3.452149736,1
5.646083312,219.3429325,22455.69501,8.283757695,386.0387902,401.2562923,16.65011437,31.17403937,3.938505627,1
7.332103963,185.4150767,24412.50354,7.253851858,333.7757766,310.2619742,14.94221731,66.39629295,3.901096866,1
7.896743922,197.6020777,9407.664039,9.610055886,400.2745792,270.7940588,11.30058731,53.20184836,4.889458166,1
5.675294715,228.5903923,39172.38964,6.014737759,333.7757766,330.0786128,11.42337702,59.26709921,5.021464632,1
6.010617577,184.5585817,15940.57327,8.165222041,421.4860892,314.5298134,20.31461674,83.70793779,4.867287404,1
7.986018499,180.7955581,24712.99343,5.687865445,287.5708839,434.9545189,8.64249441,84.58196267,3.153004728,1
7.080794504,263.8576754,16670.99601,7.758237007,333.7757766,427.8114563,17.15196898,77.81069949,4.304051632,1
7.159613912,167.8233153,30897.99004,5.48492041,333.7757766,437.3485849,15.58190274,61.85352795,4.943842601,1
7.565198073,213.4282694,11246.42665,8.208677807,377.2216723,341.7164586,15.66995529,67.23005672,5.185000024,1
6.865568515,231.4450543,22585.78881,5.676387235,333.7757766,496.6034248,16.15496381,91.46170878,4.916218246,1
5.736675709,180.2909076,12683.48329,7.907876695,423.876297,415.0065756,12.3928694,83.70704536,2.741791308,1
6.129069622,198.0210951,22207.48287,7.387451233,333.7757766,464.8513219,14.02860216,61.44694473,3.83763909,1
5.991371082,186.7226312,28702.95238,5.922292949,338.0275987,430.1851618,17.66455498,68.57319774,4.53937115,1
9.723377231,190.8974211,9076.646483,9.75208796,357.3847087,443.0374169,13.3078238,62.82668747,4.072063353,1
7.736312841,225.0631028,19496.84859,7.158342921,289.9459845,433.9740225,15.15381695,74.76510056,3.700916676,1
6.715799479,193.1625009,16006.97259,6.369162812,314.4524251,316.2780291,17.86553321,85.19251082,4.999752023,1
7.966762553,163.9272419,13354.70651,7.476969241,333.7757766,366.3795436,17.12586347,66.39629295,4.816347767,1
8.242558635,155.6161124,24042.18816,7.639210005,338.293868,418.2637575,13.2658526,66.57795245,3.529427237,1
6.539546128,215.4452044,28979.7676,7.015365326,312.3354721,426.0834788,17.95000056,54.98387785,4.076403287,1
6.78538406,216.6470682,13098.85829,5.565529496,333.7757766,343.9724054,15.23864173,65.61470498,4.677920641,1
7.007974587,248.9047116,26136.31357,7.773735988,335.0542435,403.7542555,10.90547626,75.33302517,4.628974864,1
7.740383939,179.3023814,12477.77182,9.989628391,421.39399,471.7831534,8.412402057,66.16343924,3.01336084,1
7.918087079,175.3372395,29565.71111,7.432179521,333.7757766,322.5334232,11.30924507,70.11674609,4.64004301,1
5.772769698,186.0606035,26693.76161,5.808579501,333.0733642,312.8693643,12.37627228,32.76116092,4.154685424,1
7.571684493,173.0083385,8835.555876,9.56610541,436.2940712,305.834487,11.00959203,92.48188502,3.920287688,1
8.73352533,203.3961302,24578.42122,6.594144886,288.6784626,336.8246562,16.70192017,68.79306179,3.1492018,1
6.917858355,200.7055053,27651.6091,6.529774496,321.6964552,453.6375097,11.28338664,91.94218052,5.544167317,1
8.512780909,157.6669175,33092.66935,6.765469172,305.8555705,377.6189451,13.30939096,43.01942665,4.026622094,1
6.539115261,218.6196993,23308.29688,7.177445309,355.4438313,585.166427,10.74214585,40.77385621,4.211671959,1
7.080794504,228.756819,32161.84009,6.961296582,314.1432699,309.6084112,19.21837404,54.26800807,5.53747584,1
8.22708313,274.351887,40546.95633,7.130161148,241.4469173,417.6737022,9.809669142,79.39710489,3.619181848,1
7.274198051,156.1108292,16255.90137,7.654550198,381.1804665,591.801472,12.31249282,59.68051842,3.152762794,1
7.118980168,160.9626028,32528.11561,5.089127566,292.2878884,440.3178709,10.00814598,61.67980126,5.349210586,1
7.080794504,163.4098192,32865.50953,6.066792957,317.4674988,279.6468038,10.81167299,81.5264574,3.574605162,1
5.941942536,249.1635669,14778.03288,6.390679361,335.7960815,517.5468169,15.9318794,66.55141892,4.302179285,1
7.278910903,135.2592725,22184.52703,7.15654054,357.9097952,480.1431086,11.31600157,54.94399196,4.201577247,1
7.445189026,150.7757235,4168.196994,10.57340291,476.5397173,355.578481,15.35242482,74.76097575,2.745803765,1
6.442496436,183.0713549,11592.44562,8.960736008,408.2426703,385.0148668,16.14825846,83.33251626,2.891018879,1
7.080794504,190.8774698,39802.51492,5.216683162,288.2315179,365.1481516,13.68083772,91.92574167,4.989876168,1
6.919726155,194.8589999,35558.73165,6.371977545,299.7867108,394.8293259,11.98396088,69.85313474,4.12082788,1
6.47237105,164.7689015,24246.50356,7.623012262,373.2128081,368.0795101,12.76414071,96.79540303,4.134575197,1
8.25121778,167.3853532,17617.87631,7.044432595,323.4000316,277.4127111,12.4935102,61.27523403,3.495062986,1
7.080794504,191.6651832,18964.09226,8.14835847,318.9924059,354.1018299,15.07245018,84.11567338,4.600663396,1
6.707108206,211.0865029,10794.7839,7.967188427,373.5718778,406.198555,18.78167888,66.39629295,2.640246413,1
7.24019447,154.1375792,31144.70312,4.807069267,261.213317,451.0158383,10.85191677,66.39629295,3.362821763,1
6.528490775,184.4291595,10835.20116,6.826330632,378.77572,430.4187865,13.62132497,100.8217919,4.585971676,1
7.031839174,175.4658605,12653.94408,7.836606041,333.7757766,571.8220682,13.21648859,61.08465194,2.725564949,1
7.494391101,205.1907067,25058.16022,6.881658941,327.9493964,313.0915196,16.58907204,72.97674144,3.579651838,1
6.957433638,214.380139,15007.42153,6.997160011,328.81876,468.5550615,17.40726104,104.207104,4.89205044,1
7.080794504,179.4081682,16589.81155,8.405842293,317.8375252,327.6509039,15.55358847,66.39629295,3.327384429,1
6.962324595,205.1830198,35229.077,5.088710486,254.729932,360.0589598,13.61755978,66.39629295,4.526768327,1
6.509621638,197.7595026,20122.19256,6.862782054,353.0119744,472.7093809,11.0588185,64.66330907,3.802819638,1
8.069297893,191.0041072,16654.50937,8.038212718,350.5779501,418.2000717,12.29376979,49.0092564,3.021381555,1
7.213375388,213.7671763,27377.69978,6.915301472,327.717408,457.5115872,17.96873601,66.39629295,3.453438876,1
6.790838199,271.6012124,14348.57292,9.923315466,368.8420115,610.6295503,9.386798894,91.40211169,3.438279839,1
6.975209178,175.4210394,35701.15532,5.494254342,290.0528022,401.0588017,10.28528265,66.4205789,5.25648355,1
7.422225264,203.3233079,40148.12372,5.602313547,256.5904511,401.7754572,9.025661104,53.01958497,4.486512693,1
6.505065807,226.4196094,16982.13197,6.938467053,318.2457103,484.0922845,18.52710477,80.46281041,2.890998522,1
6.617862257,174.2805663,33245.63059,7.02218702,326.1684795,479.9205378,15.91891223,60.33979353,4.601351198,1
6.769769339,178.3317527,16980.25848,7.051697433,369.9062775,299.4049766,18.70365696,62.86852727,3.846611901,1
6.341751224,139.959471,18058.32029,8.361337389,417.6024458,347.4644191,13.31442174,58.22098154,4.01901055,1
7.058866081,191.5484007,16473.06709,8.435789356,367.8531795,462.9937287,12.57442047,17.52776496,3.937334184,1
7.539287395,258.4900758,26999.38208,7.002092479,266.8031231,352.1959121,14.65080895,59.15884348,5.427372665,1
7.080794504,163.1672501,36525.55088,5.512927024,284.6242699,522.6005118,14.39551852,78.8684647,4.64569167,1
7.490807654,198.9665123,6873.559885,8.534328845,333.7757766,440.4711976,11.04745568,60.93598707,3.716367555,1
6.037428194,227.0339937,12988.79123,8.476905391,392.3805285,306.3862826,7.122391113,41.19050736,3.594217364,1
7.080794504,158.6952089,8721.231885,8.104497502,425.7103307,471.0735367,15.35394973,74.88567577,3.392134168,1
6.706695161,232.926598,27881.50441,7.881448097,337.1110167,443.2087743,14.52338912,64.12174013,4.371882445,1
7.080794504,156.3881195,26885.83494,4.894281397,291.9186741,554.2213897,14.27710289,53.48194274,4.709676028,1
7.080794504,186.3655495,7557.021271,9.454207284,406.0380682,288.3687128,12.86141736,72.18701487,4.116263245,1
6.758851697,218.153477,22540.77517,7.196435143,304.6805992,382.5026998,18.8387354,53.81543482,3.639971876,1
7.48678088,151.2025915,31130.21264,4.584071245,333.7757766,351.5754114,18.9385279,53.13713188,2.748428797,0
6.904121373,228.9604179,10836.96978,7.792593267,362.2965521,513.1888415,12.70446004,40.54603685,4.141819203,0
7.080794504,155.2626089,42617.3034,5.829424193,449.2676875,456.185338,20.68097473,77.13750041,2.846501199,0
7.348937142,267.6552225,15818.26132,10.57468147,333.7757766,541.7550825,13.40814649,54.61912764,4.725746456,0
7.846057926,224.0588768,23264.10997,5.922367041,300.4026201,387.9713358,13.40673745,43.07518647,2.487968647,0
7.080794504,229.6206163,19955.71054,7.608653348,285.4326814,491.880578,11.02690948,85.24187346,3.113764306,0
6.1798098,248.833263,15391.55915,8.014257064,273.0868901,487.625733,9.696477803,69.69702548,3.70432422,0
6.755669308,209.3620748,13821.55616,7.557414862,334.6195242,499.0709093,19.33914307,81.09874611,3.959517637,0
7.080794504,213.6522934,28266.75511,3.632113587,333.7757766,483.7979676,15.74191083,78.81085249,4.312289708,0
7.266598792,98.45293051,36490.14303,7.138813886,423.1874849,502.8830673,7.360771583,76.29028546,4.952733208,0
8.218171066,116.0619504,22465.68756,5.000450606,333.7757766,408.3601989,6.732793598,90.99326781,4.246446172,0
6.980061939,164.1271804,17625.46641,6.479557844,372.7483191,492.7034162,11.66575309,48.71029322,3.969463254,0
6.381978996,235.9451102,18982.95376,8.286513899,333.7757766,511.4851573,16.18354243,77.83952139,3.299047219,0
6.64800546,191.8418015,15176.29068,5.66166259,333.7757766,471.0471287,15.43828677,56.53238715,3.829783554,0
5.899936567,205.9137864,30379.35944,9.446147977,312.2832102,512.3365277,6.30605546,55.06524301,3.858978815,0
7.260904363,189.077962,21391.16254,6.576866192,356.6222215,390.2852661,14.39160618,81.08245565,4.383823385,0
5.575920648,223.3740073,14553.13231,9.689175439,234.6098078,252.9683278,12.24948915,59.52300261,4.294447559,0
5.467401255,197.0289262,12883.16353,9.264883097,347.4212659,355.1757122,12.76254632,67.15953241,3.717822718,0
6.090016057,216.7362319,12558.89797,9.29729963,317.9832359,409.4272358,10.75484155,30.96584429,2.943521712,0
8.205447053,145.7973174,17981.25478,6.580460164,359.3925667,420.3942228,15.85679712,100.7123059,3.73992167,0
7.670505864,123.3366439,33843.61945,5.216368725,390.7458255,462.9676393,18.69872993,82.9046574,3.93382646,0
6.791097166,209.1281633,20149.17967,5.803999901,288.3568559,291.3042116,12.32733519,57.30357735,3.084039762,0
6.006769481,226.8740986,20279.70104,8.166416283,225.5166278,275.9865953,9.650786456,52.64002548,4.034754809,0
7.080794504,204.3847939,32951.31637,5.995276838,324.5051897,339.6418823,4.473092264,71.19049628,4.905229739,0
6.336342762,214.0719823,14619.62726,6.584414155,315.9967929,370.7956045,12.21941068,83.66887899,3.78880332,0
7.473235377,223.2649362,19932.58523,5.770106829,317.7088539,590.3251265,13.5569112,89.45357545,3.87771425,0
7.080794504,214.1930778,21671.2783,8.272939792,333.7757766,473.4153779,15.70689398,73.17019823,4.246388024,0
7.380104835,237.9226372,16862.54348,7.101816885,306.182925,478.654518,13.25447539,92.86455713,5.030452202,0
10.067633,144.6139557,39716.1318,4.503365936,390.9103283,415.0507563,17.65879359,66.39629295,3.776788997,0
5.9159443,274.2636179,6967.735565,10.06943454,247.6457432,321.236814,12.09216676,39.44859287,2.585849315,0
7.080794504,171.6950224,38971.05101,8.365578508,385.9537304,397.4417128,17.20160787,73.64699561,2.643212412,0
6.124847329,151.6913578,15092.01764,6.610787895,382.3189607,388.1375309,16.62195941,69.167847,4.211967654,0
7.080794504,137.2534266,20593.93372,3.961110719,393.6845872,520.4105053,19.24955045,50.02993329,3.30241929,0
7.876495131,250.8966214,15741.08163,8.0757381,333.7757766,391.2587937,16.54386888,59.24608623,3.913904717,0
6.021051323,178.2236826,18966.36305,10.2135746,333.7757766,400.5663301,12.84182829,60.87015055,4.661057552,0
7.080794504,193.1676112,20894.40049,7.331568424,359.4265371,417.4247663,16.78714533,38.10700463,3.818403943,0
7.080794504,166.6966948,14807.41355,6.801860754,269.7075858,536.3369828,13.83929651,77.55032727,3.434798595,0
6.58545023,166.9659605,30210.25037,9.508298704,340.2457661,430.0785909,23.23432591,72.79991739,4.275640248,0
6.342671183,157.0461254,21079.60621,7.275077846,318.8534483,351.0242557,14.01914892,64.4074978,4.582591795,0
6.632990254,238.3247509,12829.09278,7.347360637,331.3018775,451.7344167,19.6409225,73.20154424,4.36085117,0
5.400700138,197.9189928,9968.962738,7.878997796,333.7757766,503.8963569,17.40892171,77.38284144,3.555737566,0
7.460147818,221.3432095,25480.91841,6.926943239,333.7757766,438.6196351,13.08908602,58.08399266,2.413628852,0
6.709822001,148.253186,20922.15446,4.633573767,333.7757766,400.3428119,18.33085625,40.49559628,1.687624505,0
8.054893322,239.1397786,28545.35543,5.096893752,333.7757766,574.4028275,17.77801461,56.35295296,3.52438043,0
5.365192408,238.2912124,16262.93925,7.507931031,255.5446784,393.5338792,12.46504348,27.0957029,3.180798457,0
6.920388988,252.3527992,11086.25986,9.993375714,285.7447584,368.629147,17.12080332,43.66708226,3.277601364,0
7.025456548,184.4844265,31659.96274,5.232019589,333.7757766,559.0028538,14.39304637,56.29025198,2.927051442,0
7.974248428,173.7507758,26848.62984,6.055533741,337.9404817,347.7480612,13.75756405,75.53536915,3.195944251,0
8.03105522,222.6284245,18134.83502,8.754513038,314.4715658,452.9702847,12.0659628,78.54971219,3.338880126,0
7.614056817,213.6911685,17598.20035,8.131319435,333.7757766,384.0872809,5.051694615,70.83321861,3.437946395,0
7.643578362,209.8608444,21885.50378,9.529227822,333.7757766,337.6321732,8.863614187,63.64692149,3.76216286,0
7.731315009,169.049684,38356.2265,6.028454349,297.329355,525.8794084,16.07111983,74.90970542,5.164284275,0
6.268402756,154.6819023,23050.33126,6.832938265,290.7032363,421.220228,13.88135748,65.89139218,3.38970529,0
7.369911642,155.6448051,19283.40205,5.43502469,399.9407844,391.3242155,18.14856179,63.69861686,3.821721167,0
7.080794504,241.1806799,25696.32094,5.694556571,333.9019892,386.2983586,14.53115476,33.91835076,4.142386059,0
6.320375285,165.8215453,20481.64207,7.605958275,354.2890348,422.3410482,14.79395985,46.04306451,2.728617352,0
7.290088572,205.2131051,26115.61633,5.13789062,357.7940881,402.8747986,7.96047754,63.69851444,4.700618336,0
6.356511062,164.6181852,17538.54117,8.345192367,345.1449576,430.9595045,15.3294379,47.02138185,3.415525525,0
7.974065001,160.2241817,29477.7644,2.456013596,324.0555922,371.2119513,18.69391504,54.28062385,4.069086698,0
4.943508444,267.5330269,11870.42485,8.877868642,333.7757766,417.4125312,15.25279421,22.74973504,5.070841577,0
7.700362305,220.5717962,29432.20825,6.356293646,322.7503277,444.9576179,13.02743928,77.82980159,3.786486994,0
6.05460718,228.1980268,10215.81242,5.983974184,306.7968615,441.4985004,17.22914943,65.3402127,4.88916336,0
4.22142068,120.5601296,34370.19711,7.960887807,411.5808301,436.774598,14.39583877,64.60146839,4.278712401,0
8.545890346,255.3248719,31056.57878,3.619779035,333.7757766,426.8833667,13.78298874,34.44829325,5.036882987,0
7.752176213,182.0647049,13655.68065,6.817247235,337.7537758,328.2172512,15.23112896,92.25506242,4.72550711,0
5.588129751,220.8175225,8730.312436,8.32189684,300.2204275,412.7085568,6.478625964,80.63780587,3.165618482,0
8.649868625,178.5887535,18503.76653,7.240819805,356.2630798,329.5041913,15.28065324,83.78347669,3.08168124,0
7.899256515,187.7006542,32210.8163,4.996763122,320.5323627,400.1498058,19.87360427,46.91334159,4.44817057,0
5.952267969,136.8905306,28105.96489,7.330957605,389.8097463,423.963995,15.37377985,68.969793,4.769768271,0
8.040187557,201.8092165,11861.55085,7.20030983,300.3984351,420.5492185,7.168607177,90.76177553,3.221138969,0
4.313219151,191.1193373,12770.83183,8.231574473,284.9459493,499.8547966,13.50127057,76.44396141,3.923590202,0
6.707016928,209.7788053,14794.4114,7.80929151,333.7757766,553.6444595,8.027568475,78.23717969,3.165632391,0
5.853560601,186.8077508,19790.85693,6.615780733,333.7757766,489.7968884,19.67070272,65.04000733,3.756873895,0
8.817402774,175.7549712,23173.31953,6.730860948,367.1541839,552.074544,7.73310927,91.44335576,3.864098419,0
7.080794504,171.4349805,39207.58925,4.710509992,354.4446094,381.6854172,20.2120884,97.41888566,2.812503635,0
7.080794504,193.5771567,19671.35123,7.568896606,342.6734093,322.7356853,18.51158554,77.71030699,3.481517395,0
7.47640846,246.1847192,27109.89561,9.791960768,341.1636312,339.7299878,16.21767979,77.60302139,3.47819378,0
7.691486298,155.1853193,36578.22375,7.69072772,405.169386,536.8895891,16.21496565,77.5820505,4.042497483,0
7.367371853,176.3352099,16663.60251,8.062782659,333.7757766,354.7649403,10.6829209,37.36337117,3.817215105,0
8.927905926,188.0544191,22139.87885,4.25272141,376.3345659,438.515587,8.597973316,92.82832061,5.474354698,0
5.62122732,221.6494395,11123.88616,8.809433144,314.8713417,326.3508725,19.31253635,84.37732322,3.440753325,0
6.450644925,201.5966735,27682.50745,5.655138862,316.1058923,573.0337789,14.64270908,66.39629295,5.241539196,0
7.566517125,205.3965817,30823.73049,7.816636047,354.1759723,395.2972755,12.09525149,63.76770204,3.275142037,0
6.115637546,240.9751559,15765.78672,10.08834489,339.4024397,407.3195393,21.30504837,63.07159747,3.723625473,0
7.595228724,188.3732817,32869.47441,6.745588412,365.2086922,326.6271313,13.88332895,73.43822049,3.497604114,0
7.080794504,279.2324186,11380.29864,8.586100558,314.1626019,467.6280725,10.88002787,68.97517593,3.25627469,0
7.131221859,165.9090203,18969.82489,7.690362629,333.7757766,510.9823292,16.42773933,47.13700036,4.713192605,0
7.399724708,258.0199471,18535.04645,5.497159163,339.8389768,354.6673118,14.97900007,73.00849576,3.79512408,0
7.002479941,168.9525905,20518.55543,10.13598691,333.7757766,457.646782,9.812921149,56.92186165,3.352436318,0
5.345345371,238.51023,10315.35397,7.822600687,281.7717071,496.3508753,12.6246132,87.34283315,2.362886022,0
6.185951163,174.7961234,22198.92942,7.608495516,333.7757766,479.0918451,13.74428378,51.49711211,5.2057243,0
6.070090952,161.5302665,26764.49443,6.241526548,333.7757766,485.8662579,18.78051983,81.94610645,4.699457411,0
7.095569331,196.7349272,30235.1708,5.984901235,308.2036941,453.9547573,16.06273897,31.55501016,4.861276292,0
7.080794504,189.7616538,16737.10822,7.0314237,333.7757766,410.4797337,14.54546513,60.14011673,3.092816759,0
3.928556492,191.6659977,17328.16146,7.692417174,306.4795583,406.0856141,9.57860245,45.48073806,5.060835979,0
6.352973105,244.8467167,13858.70394,9.179441915,333.7757766,403.5604823,12.52012614,59.04699355,4.15549464,0
5.999125178,219.7161088,19345.79133,6.029641484,264.285069,497.4771505,16.38119482,46.30352278,5.046973116,0
8.899588378,208.1065481,17915.08597,4.793574529,334.571785,381.1593537,14.39874024,48.29949653,3.92861371,0
7.37533762,194.8680827,28767.75742,5.074145829,349.9852426,495.0370675,14.24768198,77.0942343,5.127394949,0
8.979322853,184.309222,24967.323,6.264584285,335.2169277,485.5831879,8.280181032,63.94417834,4.264944046,0
8.532377474,216.4541076,30268.42127,6.298969846,330.9784658,436.1649753,11.89570044,55.92182717,2.380088049,0
7.213537481,176.6400633,34727.40856,5.162278044,287.706912,332.1995072,10.3274762,77.26146784,3.497480961,0
7.080794504,184.6668909,14368.12816,8.12991171,334.7534106,472.3299948,16.07344923,73.71021796,4.583109838,0
8.895574458,107.3833271,27622.74627,6.163319674,460.107069,444.9295836,13.99513554,78.34841499,4.754234802,0
6.582764204,219.1848137,21961.52692,6.987977754,348.9000157,341.2099365,15.17836842,68.98196616,3.668879697,0
7.080794504,204.2405692,14665.4048,8.581319746,360.3887983,359.6221866,15.16317891,58.94560493,4.377502097,0
7.080794504,160.59576,49125.36008,6.344390014,409.5019532,327.9245609,14.40755462,64.64499261,3.287617332,0
5.986593892,275.8865128,21229.08331,8.940429867,333.7757766,354.1118604,11.78338316,92.22773294,5.051493874,0
