,PassOrFail,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4
12,0,0.47545640056951544,0.6854680606359991,-0.5761838232109475,0.36104749346610326,2.8595367380268515,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-1.4550013077009483,-0.32719493655459203,-1.7963106544923895,-1.6771614380709061,0.0561532265506022,-0.21015629143684125,-1.6241848524113862,-0.13366863403524099,0.008132912368788797,0.4685574366511583,-1.075448476063022,1.1661623978132603,1.3373391758428135
13,0,0.8766531397287465,0.6854680606359991,-0.5761838232109475,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-1.277432272507696,-1.7963106544923895,-1.6771614380709061,0.5047433789545571,-1.3205531603132479,-0.0377282136292905,-1.281555496075043,1.239076431623577,-1.352970421883273,-0.06828079477502394,1.1661623978132603,1.3373391758428135
14,0,0.8766531397287465,0.6854680606359991,-0.5761838232109475,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-1.277432272507696,-1.7963106544923895,-1.6771614380709061,0.5047433789545571,-1.3205531603132479,-0.0377282136292905,-1.281555496075043,1.239076431623577,-1.352970421883273,-0.06828079477502394,1.1661623978132603,1.3373391758428135
15,0,1.2778881427639106,1.4913973266059182,-0.47801664056940424,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.532018306645547,0.0,-1.152397931452831,-0.7957303657393812,-1.2905901162753592,0.6352098982042783,0.9397559573304937,-1.620386499439033,-1.2960369510559453,-0.16817607749758343,-0.7653547258750445,0.914107037788434,-1.7917231099489601,1.239076431623577,0.013158100971789112,-1.176163707375902,1.0230939995192114,1.2378078614181713
16,0,1.2778881427639106,1.4913973266059182,-0.47801664056940424,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.532018306645547,0.0,-1.152397931452831,-0.7957303657393812,-1.2905901162753592,0.6352098982042783,0.9397559573304937,-1.620386499439033,-1.2960369510559453,-0.16817607749758343,-0.7653547258750445,0.914107037788434,-1.7917231099489601,1.239076431623577,0.013158100971789112,-1.176163707375902,1.0230939995192114,1.2378078614181713
17,0,1.2778881427639106,1.4913973266059182,-0.47801664056940424,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-0.7957303657393812,-1.2905901162753592,-0.40997544119473406,1.256517846341055,-1.4444623443856761,-1.2960369510559453,0.5047433789545571,-0.7653547258750445,2.50056367657053,-1.6641714756569919,-1.8383293239986782,-0.8975710862039038,-0.2697112574007837,0.9515611647735517,1.3373391758428135
18,0,1.2778881427639106,1.4913973266059182,-0.47801664056940424,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-0.7957303657393812,-1.2905901162753592,-0.40997544119473406,1.256517846341055,-1.4444623443856761,-1.2960369510559453,0.5047433789545571,-0.7653547258750445,2.50056367657053,-1.6641714756569919,-1.8383293239986782,-0.8975710862039038,-0.2697112574007837,0.9515611647735517,1.3373391758428135
19,0,1.2778881427639106,1.4913973266059182,-0.33076586660708923,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-0.7957303657393812,-1.2905901162753592,-0.40997544119473406,0.9397559573304937,-0.9166764570729355,-0.5337734380587921,1.626321443503069,-0.48775550865594286,0.279582480052895,-1.409107130367011,-0.29962644618755063,0.013158100971789112,-0.47114940410614314,0.9515611647735517,1.18804220420585
20,0,1.2778881427639106,1.4913973266059182,-0.33076586660708923,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-0.7957303657393812,-1.2905901162753592,-0.40997544119473406,0.9397559573304937,-0.9166764570729355,-0.5337734380587921,1.626321443503069,-0.48775550865594286,0.279582480052895,-1.409107130367011,-0.29962644618755063,0.013158100971789112,-0.47114940410614314,0.9515611647735517,1.18804220420585
21,0,1.6791231457990747,1.8943715670255628,-0.5761838232109475,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,0.049553186478838565,-0.13202164084538018,0.6352098982042783,0.623042399398512,-0.740752302019579,-0.5337734380587921,0.28041407490637155,0.3449574316137456,0.279582480052895,0.3765379031326314,-1.2228106068859994,-0.8975710862039038,-1.9819009260381404,1.0946281986662358,1.3373391758428135
22,0,1.6791231457990747,1.8943715670255628,-0.5761838232109475,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,0.049553186478838565,-0.13202164084538018,0.6352098982042783,0.623042399398512,-0.740752302019579,-0.5337734380587921,0.28041407490637155,0.3449574316137456,0.279582480052895,0.3765379031326314,-1.2228106068859994,-0.8975710862039038,-1.9819009260381404,1.0946281986662358,1.3373391758428135
23,0,1.6791231457990747,1.4913973266059182,-0.5271002318901759,1.3778566394610936,0.978580361513066,-0.7111644212715653,1.592428553832081,0.0,-1.152397931452831,-1.641030040707891,-0.13202164084538018,0.6352098982042783,1.256517846341055,-0.38889728083653036,-0.15263441207659956,-0.16817607749758343,-1.3205531603132479,-1.6241848524113862,1.5244247651724334,-1.5305699654423388,-1.8083002733795968,-0.9747332447501422,1.0946281986662358,1.2875735186304924
24,0,1.6791231457990747,1.4913973266059182,-0.5271002318901759,1.3778566394610936,0.978580361513066,-0.7111644212715653,1.592428553832081,0.0,-1.152397931452831,-1.641030040707891,-0.13202164084538018,0.6352098982042783,1.256517846341055,-0.38889728083653036,-0.15263441207659956,-0.16817607749758343,-1.3205531603132479,-1.6241848524113862,1.5244247651724334,-1.5305699654423388,-1.8083002733795968,-0.9747332447501422,1.0946281986662358,1.2875735186304924
25,0,1.6791231457990747,1.4913973266059182,-0.5761838232109475,1.8862612124585887,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-1.152397931452831,-1.641030040707891,-0.13202164084538018,-0.40997544119473406,1.256517846341055,-0.740752302019579,-0.5337734380587921,0.0561532265506022,-0.7653547258750445,1.2314177314706196,1.7794891104624142,0.008132912368788797,0.4685574366511583,-0.571864635419023,1.0946281986662358,1.2875735186304924
26,0,1.6791231457990747,1.4913973266059182,-0.5761838232109475,1.8862612124585887,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-1.152397931452831,-1.641030040707891,-0.13202164084538018,-0.40997544119473406,1.256517846341055,-0.740752302019579,-0.5337734380587921,0.0561532265506022,-0.7653547258750445,1.2314177314706196,1.7794891104624142,0.008132912368788797,0.4685574366511583,-0.571864635419023,1.0946281986662358,1.2875735186304924
27,0,0.47545640056951544,0.6854680606359991,-0.6252674145317192,1.3778566394610936,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.37363140406856615,0.049553186478838565,-0.13202164084538018,-1.4550013077009483,-0.9606703834971348,-1.2685314782559842,-0.9148979250737528,-1.2897541420460952,-0.21015629143684125,0.279582480052895,1.9070407447543825,1.239076431623577,0.923887288147482,-1.780462779332781,1.0946281986662358,1.2875735186304924
28,0,0.47545640056951544,0.6854680606359991,-0.6252674145317192,1.3778566394610936,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.37363140406856615,0.049553186478838565,-0.13202164084538018,-1.4550013077009483,-0.9606703834971348,-1.2685314782559842,-0.9148979250737528,-1.2897541420460952,-0.21015629143684125,0.279582480052895,1.9070407447543825,1.239076431623577,0.923887288147482,-1.780462779332781,1.0946281986662358,1.2875735186304924
29,0,0.47545640056951544,0.6854680606359991,-0.6743510058524909,0.36104749346610326,0.978580361513066,1.2025024719774604,1.4716080594590133,0.0,-0.5683211791799189,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-1.5941941615182573,-1.620386499439033,-1.6771614380709061,0.5047433789545571,-0.7653547258750445,2.183349812517176,1.0142571512985166,0.9313640305525223,0.4685574366511583,-1.075448476063022,1.0946281986662358,1.2875735186304924
30,0,0.47545640056951544,0.6854680606359991,-0.6743510058524909,0.36104749346610326,0.978580361513066,1.2025024719774604,1.4716080594590133,0.0,-0.5683211791799189,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-1.5941941615182573,-1.620386499439033,-1.6771614380709061,0.5047433789545571,-0.7653547258750445,2.183349812517176,1.0142571512985166,0.9313640305525223,0.4685574366511583,-1.075448476063022,1.0946281986662358,1.2875735186304924
31,0,0.47545640056951544,0.6854680606359991,-0.5761838232109475,0.36104749346610326,2.8595367380268515,-0.7111644212715653,1.592428553832081,0.0,-0.5683211791799189,0.8948528614473485,-0.13202164084538018,-2.5001866470999605,-0.6439568255651532,-1.4444623443856761,-1.2960369510559453,1.4019921394548833,0.3449574316137456,-0.0377282136292905,0.3765379031326314,0.3158922709251282,1.3792866238268513,-0.9747332447501422,0.9515611647735517,1.2378078614181713
32,0,0.47545640056951544,0.6854680606359991,-0.5761838232109475,0.36104749346610326,2.8595367380268515,-0.7111644212715653,1.592428553832081,0.0,-0.5683211791799189,0.8948528614473485,-0.13202164084538018,-2.5001866470999605,-0.6439568255651532,-1.4444623443856761,-1.2960369510559453,1.4019921394548833,0.3449574316137456,-0.0377282136292905,0.3765379031326314,0.3158922709251282,1.3792866238268513,-0.9747332447501422,0.9515611647735517,1.2378078614181713
33,0,0.8766531397287465,0.6854680606359991,-0.6252674145317192,0.36104749346610326,2.8595367380268515,-0.7111644212715653,1.4716080594590133,0.0,-0.7630183812301254,0.049553186478838565,-1.2905901162753592,-0.40997544119473406,-0.32719493655459203,-1.7963106544923895,-1.6771614380709061,-0.16817607749758343,2.010468023540739,-0.355038907311476,-0.3887329793252218,-0.6073388472586053,0.013158100971789112,-1.176163707375902,1.0946281986662358,1.2378078614181713
34,0,0.8766531397287465,0.6854680606359991,-0.6252674145317192,0.36104749346610326,2.8595367380268515,-0.7111644212715653,1.4716080594590133,0.0,-0.7630183812301254,0.049553186478838565,-1.2905901162753592,-0.40997544119473406,-0.32719493655459203,-1.7963106544923895,-1.6771614380709061,-0.16817607749758343,2.010468023540739,-0.355038907311476,-0.3887329793252218,-0.6073388472586053,0.013158100971789112,-1.176163707375902,1.0946281986662358,1.2378078614181713
35,0,0.8766531397287465,0.6854680606359991,-0.6252674145317192,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,0.049553186478838565,-1.2905901162753592,0.6352098982042783,-0.6439568255651532,-1.7963106544923895,-1.6771614380709061,0.28041407490637155,-1.3205531603132479,-1.3068741587292005,-1.7917231099489601,2.7777793094347043,-0.8975710862039038,-0.9747332447501422,1.0230939995192114,1.2378078614181713
36,0,0.8766531397287465,0.6854680606359991,-0.6252674145317192,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,0.049553186478838565,-1.2905901162753592,0.6352098982042783,-0.6439568255651532,-1.7963106544923895,-1.6771614380709061,0.28041407490637155,-1.3205531603132479,-1.3068741587292005,-1.7917231099489601,2.7777793094347043,-0.8975710862039038,-0.9747332447501422,1.0230939995192114,1.2378078614181713
37,0,1.2778881427639106,1.0884423010556434,-0.7234252354354558,0.36104749346610326,2.8595367380268515,-0.7111644212715653,1.532018306645547,0.0,-0.7630183812301254,1.7401525364158585,-0.13202164084538018,-0.40997544119473406,-0.01048137862261042,-1.4444623443856761,-1.2960369510559453,-0.16817607749758343,0.6225566488328472,-0.6723496009936615,-1.154003861783075,0.008132912368788797,-0.8975710862039038,-0.9747332447501422,1.0230939995192114,1.2378078614181713
38,0,1.2778881427639106,1.0884423010556434,-0.7234252354354558,0.36104749346610326,2.8595367380268515,-0.7111644212715653,1.532018306645547,0.0,-0.7630183812301254,1.7401525364158585,-0.13202164084538018,-0.40997544119473406,-0.01048137862261042,-1.4444623443856761,-1.2960369510559453,-0.16817607749758343,0.6225566488328472,-0.6723496009936615,-1.154003861783075,0.008132912368788797,-0.8975710862039038,-0.9747332447501422,1.0230939995192114,1.2378078614181713
39,0,2.080358148834239,1.8943715670255628,-0.5761838232109475,1.8862612124585887,2.8595367380268515,1.2025024719774604,1.4716080594590133,0.0,-1.5417849086143902,0.049553186478838565,-1.2905901162753592,0.6352098982042783,1.5732314042730364,-0.9166764570729355,-0.5337734380587921,-1.0654248379979097,0.9001558660519489,-0.6723496009936615,-0.8989005931991387,-0.29962644618755063,-0.8975710862039038,-1.8811856947252605,1.0946281986662358,1.2378078614181713
40,0,2.080358148834239,1.8943715670255628,-0.5761838232109475,1.8862612124585887,2.8595367380268515,1.2025024719774604,1.4716080594590133,0.0,-1.5417849086143902,0.049553186478838565,-1.2905901162753592,0.6352098982042783,1.5732314042730364,-0.9166764570729355,-0.5337734380587921,-1.0654248379979097,0.9001558660519489,-0.6723496009936615,-0.8989005931991387,-0.29962644618755063,-0.8975710862039038,-1.8811856947252605,1.0946281986662358,1.2378078614181713
41,0,1.6791231457990747,1.8943715670255628,-0.6743510058524909,1.3778566394610936,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-1.152397931452831,-0.7957303657393812,-1.2905901162753592,0.6352098982042783,1.5732314042730364,-0.740752302019579,-0.15263441207659956,0.0561532265506022,-0.7653547258750445,-0.6723496009936615,-0.3887329793252218,2.4700669083636497,-1.8083002733795968,-1.075448476063022,1.0946281986662358,1.2875735186304924
42,0,1.6791231457990747,1.8943715670255628,-0.6743510058524909,1.3778566394610936,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-1.152397931452831,-0.7957303657393812,-1.2905901162753592,0.6352098982042783,1.5732314042730364,-0.740752302019579,-0.15263441207659956,0.0561532265506022,-0.7653547258750445,-0.6723496009936615,-0.3887329793252218,2.4700669083636497,-1.8083002733795968,-1.075448476063022,1.0946281986662358,1.2875735186304924
43,0,2.080358148834239,1.8943715670255628,-0.7234252354354558,1.8862612124585887,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-1.3470951335030374,0.8948528614473485,-1.2905901162753592,0.6352098982042783,1.5732314042730364,-0.9166764570729355,-0.5337734380587921,0.28041407490637155,-0.21015629143684125,1.2314177314706196,0.7591538827145803,-1.8383293239986782,0.923887288147482,-1.176163707375902,1.1661623978132603,1.2875735186304924
44,0,2.080358148834239,1.8943715670255628,-0.7234252354354558,1.8862612124585887,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-1.3470951335030374,0.8948528614473485,-1.2905901162753592,0.6352098982042783,1.5732314042730364,-0.9166764570729355,-0.5337734380587921,0.28041407490637155,-0.21015629143684125,1.2314177314706196,0.7591538827145803,-1.8383293239986782,0.923887288147482,-1.176163707375902,1.1661623978132603,1.2875735186304924
45,0,1.2778881427639106,1.4913973266059182,-0.6743510058524909,1.3778566394610936,0.978580361513066,-0.7111644212715653,1.592428553832081,0.0,-1.152397931452831,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,1.5732314042730364,-0.5648281469662223,-0.15263441207659956,2.2993093556476256,0.6225566488328472,1.2314177314706196,1.2693214965884974,-0.29962644618755063,-0.8975710862039038,-1.075448476063022,1.0946281986662358,1.2875735186304924
46,0,1.2778881427639106,1.4913973266059182,-0.6743510058524909,1.3778566394610936,0.978580361513066,-0.7111644212715653,1.592428553832081,0.0,-1.152397931452831,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,1.5732314042730364,-0.5648281469662223,-0.15263441207659956,2.2993093556476256,0.6225566488328472,1.2314177314706196,1.2693214965884974,-0.29962644618755063,-0.8975710862039038,-1.075448476063022,1.0946281986662358,1.2875735186304924
47,1,1.2778881427639106,1.4913973266059182,-0.6252674145317192,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,-1.641030040707891,-0.13202164084538018,0.6352098982042783,0.623042399398512,-0.5648281469662223,-0.15263441207659956,-0.16817607749758343,-0.21015629143684125,0.279582480052895,1.2693214965884974,0.6236046719961829,0.923887288147482,-0.2697112574007837,1.1661623978132603,1.2875735186304924
48,0,1.2778881427639106,1.4913973266059182,-0.6252674145317192,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,-1.641030040707891,-0.13202164084538018,0.6352098982042783,0.623042399398512,-0.5648281469662223,-0.15263441207659956,-0.16817607749758343,-0.21015629143684125,0.279582480052895,1.2693214965884974,0.6236046719961829,0.923887288147482,-0.2697112574007837,1.1661623978132603,1.2875735186304924
49,0,0.8766531397287465,0.6854680606359991,-0.5761838232109475,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.7630183812301254,-1.641030040707891,-1.2905901162753592,-0.40997544119473406,-0.01048137862261042,-1.4444623443856761,-1.2960369510559453,0.28041407490637155,-0.21015629143684125,-0.0377282136292905,0.7591538827145803,-1.2228106068859994,1.3792866238268513,-1.075448476063022,1.0230939995192114,1.2378078614181713
50,0,0.8766531397287465,0.6854680606359991,-0.5761838232109475,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.7630183812301254,-1.641030040707891,-1.2905901162753592,-0.40997544119473406,-0.01048137862261042,-1.4444623443856761,-1.2960369510559453,0.28041407490637155,-0.21015629143684125,-0.0377282136292905,0.7591538827145803,-1.2228106068859994,1.3792866238268513,-1.075448476063022,1.0230939995192114,1.2378078614181713
51,0,0.47545640056951544,0.28251303508572423,-0.5271002318901759,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.37363140406856615,0.049553186478838565,-0.13202164084538018,-1.4550013077009483,-0.9606703834971348,-1.620386499439033,-1.2960369510559453,-1.514083446094281,2.010468023540739,-1.3068741587292005,-0.006116999743272883,2.1623075498073105,-0.8975710862039038,-0.9747332447501422,1.0230939995192114,1.2875735186304924
52,0,0.47545640056951544,0.28251303508572423,-0.5271002318901759,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.37363140406856615,0.049553186478838565,-0.13202164084538018,-1.4550013077009483,-0.9606703834971348,-1.620386499439033,-1.2960369510559453,-1.514083446094281,2.010468023540739,-1.3068741587292005,-0.006116999743272883,2.1623075498073105,-0.8975710862039038,-0.9747332447501422,1.0230939995192114,1.2875735186304924
53,0,0.8766531397287465,0.6854680606359991,-0.42893304924863257,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.532018306645547,0.0,-0.7630183812301254,0.049553186478838565,-1.2905901162753592,-0.40997544119473406,0.9397559573304937,-1.620386499439033,-1.6771614380709061,-0.8411639896421402,0.3449574316137456,-0.0377282136292905,-0.7713878822011261,0.3158922709251282,0.4685574366511583,-1.176163707375902,1.0230939995192114,1.2378078614181713
54,0,0.8766531397287465,0.6854680606359991,-0.42893304924863257,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.532018306645547,0.0,-0.7630183812301254,0.049553186478838565,-1.2905901162753592,-0.40997544119473406,0.9397559573304937,-1.620386499439033,-1.6771614380709061,-0.8411639896421402,0.3449574316137456,-0.0377282136292905,-0.7713878822011261,0.3158922709251282,0.4685574366511583,-1.176163707375902,1.0230939995192114,1.2378078614181713
55,0,1.2778881427639106,1.4913973266059182,-0.5271002318901759,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,0.049553186478838565,-1.2905901162753592,0.6352098982042783,0.9397559573304937,-1.2685314782559842,-0.9148979250737528,-0.392505381545769,0.06735821439464394,-0.0377282136292905,-1.154003861783075,-1.2228106068859994,0.4685574366511583,-0.571864635419023,1.2376965969602847,1.3871048330551345
56,0,1.2778881427639106,1.4913973266059182,-0.5271002318901759,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,0.049553186478838565,-1.2905901162753592,0.6352098982042783,0.9397559573304937,-1.2685314782559842,-0.9148979250737528,-0.392505381545769,0.06735821439464394,-0.0377282136292905,-1.154003861783075,-1.2228106068859994,0.4685574366511583,-0.571864635419023,1.2376965969602847,1.3871048330551345
57,0,1.2778881427639106,1.4913973266059182,-0.47801664056940424,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-1.152397931452831,0.049553186478838565,-1.2905901162753592,0.6352098982042783,1.256517846341055,-1.2685314782559842,-0.9148979250737528,0.9534019870509284,1.1777550832710504,2.183349812517176,-1.9192747442409281,0.008132912368788797,0.4685574366511583,-1.075448476063022,1.309230796107309,1.3373391758428135
58,0,1.2778881427639106,1.4913973266059182,-0.47801664056940424,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.411243891789784,0.0,-1.152397931452831,0.049553186478838565,-1.2905901162753592,0.6352098982042783,1.256517846341055,-1.2685314782559842,-0.9148979250737528,0.9534019870509284,1.1777550832710504,2.183349812517176,-1.9192747442409281,0.008132912368788797,0.4685574366511583,-1.075448476063022,1.309230796107309,1.3373391758428135
59,0,1.6791231457990747,1.4913973266059182,-0.42893304924863257,0.36104749346610326,0.978580361513066,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,0.8948528614473485,-0.13202164084538018,0.6352098982042783,0.3062805103879508,-1.0926073232026277,-0.9148979250737528,2.2993093556476256,-0.21015629143684125,-0.0377282136292905,-0.3887329793252218,0.6236046719961829,-0.44224123470758003,-0.7732950980447828,1.2376965969602847,1.3871048330551345
